Package                       Version
iso8601                       1.0.2
isort                         5.12.0
itsdangerous                  2.1.2
jedi                          0.18.2
jeepney                       0.7.1
jieba                         0.42.1
Jinja2                        3.1.2
jiwer                         3.0.3
jmespath                      1.0.1
joblib                        1.2.0
json5                         0.9.14
jsonschema                    4.17.3
jupyter_client                8.3.0
jupyter_core                  5.3.1
jupyter-tensorboard           0.2.0
jupyterlab                    2.3.2
jupyterlab-pygments           0.2.2
jupyterlab-server             1.2.0
jupyterlab-widgets            3.0.8
jupytext                      1.14.6
k2                            1.24.3.dev20230725+cuda12.1.torch2.1.0a0
kaldi-python-io               1.2.2
kaldiio                       2.18.0
keyring                       23.5.0
kiwisolver                    1.4.4
kornia                        0.6.12
langcodes                     3.3.0
latexcodec                    2.0.1
launchpadlib                  1.10.16
lazr.restfulclient            0.14.4
lazr.uri                      1.0.6
Levenshtein                   0.21.1
librosa                       0.9.2
lightning-utilities           0.9.0
llvmlite                      0.39.1
locket                        1.0.0
loguru                        0.7.2
lxml                          4.9.3
maas                          3.4.0rc1
macaroonbakery                1.3.1
Markdown                      3.4.3
markdown-it-py                2.2.0
markdown2                     2.4.9
MarkupSafe                    2.1.3
marshmallow                   3.20.1
matplotlib                    3.7.1
matplotlib-inline             0.1.6
mdit-py-plugins               0.4.0
mdurl                         0.1.2
mecab-python3                 1.0.5
megatron-core                 0.2.0
mistune                       3.0.1
mkl                           2021.1.1
mkl-devel                     2021.1.1
mkl-include                   2021.1.1
mock                          5.0.2
more-itertools                8.10.0
mpmath                        1.3.0
msgpack                       1.0.5
multidict                     6.0.4
murmurhash                    1.0.9
nbclient                      0.8.0
nbconvert                     7.6.0
nbformat                      5.9.0
nemo-text-processing          0.1.8rc0
nemo-toolkit                  1.20.0
nest-asyncio                  1.5.6
netaddr                       0.8.0
netifaces                     0.11.0
networkx                      2.6.3
ninja                         1.11.1
nltk                          3.8.1
notebook                      6.4.10
numba                         0.56.4+1.g5f1bc7084
numpy                         1.22.2
nvidia-dali-cuda120           1.26.0
nvidia-pyindex                1.0.9
nvtx                          0.2.5
oauthlib                      3.2.2
omegaconf                     2.2.3
onnx                          1.13.1
OpenCC                        1.1.6
opencv                        4.6.0
packaging                     23.1
pandas                        1.5.2
pandocfilters                 1.5.0
pangu                         4.0.6.1
parameterized                 0.9.0
paramiko                      2.9.3
parso                         0.8.3
partd                         1.4.0
pathspec                      0.11.1
pathtools                     0.1.2
pathy                         0.10.2
pbr                           5.8.0
petname                       2.6
pexpect                       4.8.0
pickleshare                   0.7.5
Pillow                        9.2.0
pip                           21.2.4
plac                          1.3.5
platformdirs                  3.8.0
pluggy                        1.2.0
ply                           3.11
polygraphy                    0.47.1
pooch                         1.7.0
portalocker                   2.7.0
preshed                       3.0.8
prettytable                   3.8.0
progress                      1.6
prometheus-client             0.17.0
prompt-toolkit                3.0.38
protobuf                      3.20.3
psutil                        5.9.4
psycopg2                      2.9.2
ptxcompiler                   0.8.1+1.gbe9fca5
ptyprocess                    0.7.0
pure-eval                     0.2.2
pyannote.core                 5.0.0
pyannote.database             5.0.1
pyannote.metrics              3.2.1
pyarrow                       10.0.1.dev0+ga6eabc2b.d20230609
pyasn1                        0.5.0
pyasn1-modules                0.3.0
pybind11                      2.10.4
pybtex                        0.24.0
pybtex-docutils               1.0.2
pycocotools                   2.0+nv0.7.3
pycparser                     2.21
pydantic                      1.10.9
pydata-sphinx-theme           0.13.1
pydub                         0.25.1
Pygments                      2.15.1
PyGObject                     3.42.1
PyHamcrest                    2.0.2
pyhcl                         0.4.4
PyJWT                         2.3.0
pylibcugraph                  23.4.0
pylibcugraphops               23.4.0
pylibraft                     23.4.0
pylxd                         2.3.2a0
pymacaroons                   0.13.0
PyNaCl                        1.5.0
pynini                        2.1.5
pynvml                        11.4.1
pyOpenSSL                     21.0.0
pyparsing                     3.0.9
pypinyin                      0.49.0
pypinyin-dict                 0.6.0
pypureomapi                   0.8
pyRFC3339                     1.1
pyrsistent                    0.19.3
PySocks                       1.7.1
pytest                        7.4.0
pytest-rerunfailures          11.1.2
pytest-runner                 6.0.0
pytest-shard                  0.1.2
pytest-xdist                  3.3.1
python-apt                    2.4.0+ubuntu2
python-dateutil               2.8.2
python-hostlist               1.23.0
python-mimeparse              1.6.0
python-seamicroclient         0.4.0+2016.5.20.git.40ee44c664
python-tx-tftp                0.2
pytorch-lightning             1.9.4
pytorch-quantization          2.1.2
pytz                          2023.3
pyvmomi                       6.7.1
PyYAML                        6.0
pyzmq                         25.1.0
raft-dask                     23.4.0
rapidfuzz                     3.2.0
regex                         2023.6.3
requests                      2.31.0
requests-oauthlib             1.3.1
requests-toolbelt             0.9.1
requests-unixsocket           0.2.0
resampy                       0.4.2
rich                          13.5.2
rmm                           23.4.0
rouge-score                   0.1.2
rsa                           4.9
ruamel.yaml                   0.17.32
ruamel.yaml.clib              0.2.7
s3transfer                    0.6.1
sacrebleu                     2.3.1
sacremoses                    0.0.53
safetensors                   0.3.3
scikit-learn                  1.2.0
scipy                         1.10.1
seaborn                       0.12.2
SecretStorage                 3.3.1
Send2Trash                    1.8.2
sentence-transformers         2.2.2
sentencepiece                 0.1.99
sentry-sdk                    1.28.1
service-identity              18.1.0
setproctitle                  1.3.2
setuptools                    65.5.1
shellingham                   1.5.3
simplejson                    3.17.6
six                           1.16.0
smart-open                    6.3.0
smmap                         5.0.0
snowballstemmer               2.2.0
sortedcontainers              2.4.0
soundfile                     0.12.1
soupsieve                     2.4.1
sox                           1.4.1
spacy                         3.5.3
spacy-legacy                  3.0.12
spacy-loggers                 1.0.4
Sphinx                        5.3.0
sphinx-book-theme             1.0.0
sphinx-copybutton             0.5.2
sphinx-glpi-theme             0.3
sphinxcontrib-applehelp       1.0.4
sphinxcontrib-bibtex          2.5.0
sphinxcontrib-devhelp         1.0.2
sphinxcontrib-htmlhelp        2.0.1
sphinxcontrib-jsmath          1.0.1
sphinxcontrib-qthelp          1.0.3
sphinxcontrib-serializinghtml 1.1.5
sphinxext-opengraph           0.8.2
sqlparse                      0.4.2
srsly                         2.4.6
ssh-import-id                 5.11
stack-data                    0.6.2
sympy                         1.12
tabulate                      0.9.0
tbb                           2021.9.0
tblib                         1.7.0
Tempita                       0.5.2
tensorboard                   2.9.0
tensorboard-data-server       0.6.1
tensorboard-plugin-wit        1.8.1
tensorrt                      8.6.1
termcolor                     2.3.0
terminado                     0.17.1
text-unidecode                1.3
textdistance                  4.5.0
texterrors                    0.4.4
thinc                         8.1.10
threadpoolctl                 3.1.0
thriftpy2                     0.4.16
tinycss2                      1.2.1
tokenizers                    0.13.3
toml                          0.10.2
tomli                         2.0.1
toolz                         0.12.0
torch                         2.1.0a0+4136153
torch-tensorrt                1.5.0.dev0
torchaudio                    2.1.0
torchdata                     0.7.0a0
torchmetrics                  1.0.1
torchvision                   0.16.0a0
tornado                       6.3.2
tqdm                          4.65.0
traitlets                     5.9.0
transformer-engine            0.9.0
transformers                  4.33.1
treelite                      3.2.0
treelite-runtime              3.2.0
triton                        2.0.0.dev20221202
Twisted                       22.1.0
typed-ast                     1.5.5
typer                         0.7.0
types-dataclasses             0.6.6
typing_extensions             4.6.3
ucx-py                        0.31.0
uff                           0.6.9
unattended-upgrades           0.1
urllib3                       1.26.16
uvloop                        0.16.0
wadllib                       1.3.6
wandb                         0.15.6
wasabi                        1.1.2
wcwidth                       0.2.6
webdataset                    0.1.62
webencodings                  0.5.1
Werkzeug                      2.3.6
wget                          3.2
wheel                         0.40.0
widgetsnbextension            4.0.8
wrapt                         1.15.0
ws4py                         0.4.2
xdoctest                      1.0.2
xgboost                       1.7.5
yarl                          1.9.2
youtokentome                  1.0.6
zict                          3.0.0
zipp                          3.15.0
zope.interface                5.4.0
[33mWARNING: You are using pip version 21.2.4; however, version 23.2.1 is available.
You should consider upgrading via the '/usr/bin/python -m pip install --upgrade pip' command.[0m
